rxnavImageFileName,shape,color,shape_label,shape_color,shape_color_label,color_BLACK,color_BLUE,color_BROWN,color_GRAY,color_GREEN,color_ORANGE,color_PINK,color_PURPLE,color_RED,color_TURQUOISE,color_WHITE,color_YELLOW
16729-0153-01_RXNAVIMAGE10_8751C3DE_1.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0
16729-0153-01_RXNAVIMAGE10_8751C3DE_2.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0
00245-0058-01_RXNAVIMAGE10_BB345DE2_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00245-0058-01_RXNAVIMAGE10_BB345DE2_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00378-2405-01_RXNAVIMAGE10_A53D52FA_1.jpg,ROUND,PURPLE,10,ROUND_PURPLE,171,0,0,0,0,0,0,0,1,0,0,0,0
00378-2405-01_RXNAVIMAGE10_A53D52FA_2.jpg,ROUND,PURPLE,10,ROUND_PURPLE,171,0,0,0,0,0,0,0,1,0,0,0,0
61442-0143-10_RXNAVIMAGE10_9816CC56_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
61442-0143-10_RXNAVIMAGE10_9816CC56_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00093-0054-05_RXNAVIMAGE10_47132399_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00093-0054-05_RXNAVIMAGE10_47132399_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
57844-0215-52_RXNAVIMAGE10_CA366513_1.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0
57844-0215-52_RXNAVIMAGE10_CA366513_2.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0
65597-0111-30_RXNAVIMAGE10_16518B3C_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
65597-0111-30_RXNAVIMAGE10_16518B3C_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00456-0460-01_RXNAVIMAGE10_790EBC85_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
00456-0460-01_RXNAVIMAGE10_790EBC85_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
62175-0136-32_RXNAVIMAGE10_AB34D586_1.jpg,CAPSULE,YELLOW,1,CAPSULE_YELLOW,94,0,0,0,0,0,0,0,0,0,0,0,1
62175-0136-32_RXNAVIMAGE10_AB34D586_2.jpg,CAPSULE,YELLOW,1,CAPSULE_YELLOW,94,0,0,0,0,0,0,0,0,0,0,0,1
51991-0474-28_RXNAVIMAGE10_BD405E92_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
51991-0474-28_RXNAVIMAGE10_BD405E92_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
16729-0021-16_RXNAVIMAGE10_60413019_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
16729-0021-16_RXNAVIMAGE10_60413019_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
52536-0251-03_RXNAVIMAGE10_533BA9BD_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
52536-0251-03_RXNAVIMAGE10_533BA9BD_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
54505-0333-10_RXNAVIMAGE10_4740A3A5_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
54505-0333-10_RXNAVIMAGE10_4740A3A5_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
68382-0197-16_RXNAVIMAGE10_F60DFB6F_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
68382-0197-16_RXNAVIMAGE10_F60DFB6F_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
00143-1227-01_RXNAVIMAGE10_C123608B_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
00143-1227-01_RXNAVIMAGE10_C123608B_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
62037-0830-10_RXNAVIMAGE10_7512BA95_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
62037-0830-10_RXNAVIMAGE10_7512BA95_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
67767-0133-60_RXNAVIMAGE10_26269354_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
67767-0133-60_RXNAVIMAGE10_26269354_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
59762-5023-01_RXNAVIMAGE10_9123C89E_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
59762-5023-01_RXNAVIMAGE10_9123C89E_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
65862-0077-01_RXNAVIMAGE10_6408B265_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
65862-0077-01_RXNAVIMAGE10_6408B265_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00093-5553-01_RXNAVIMAGE10_F043F86F_1.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0
00093-5553-01_RXNAVIMAGE10_F043F86F_2.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0
00378-0014-01_RXNAVIMAGE10_B944DC96_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00378-0014-01_RXNAVIMAGE10_B944DC96_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00173-0394-00_RXNAVIMAGE10_7D18BEB5_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00173-0394-00_RXNAVIMAGE10_7D18BEB5_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
62756-0797-88_RXNAVIMAGE10_50342841_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
62756-0797-88_RXNAVIMAGE10_50342841_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
00006-0952-54_RXNAVIMAGE10_C51362FB_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00006-0952-54_RXNAVIMAGE10_C51362FB_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00591-2369-01_RXNAVIMAGE10_713D3889_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00591-2369-01_RXNAVIMAGE10_713D3889_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00006-0747-31_RXNAVIMAGE10_0A07854C_1.jpg,TEAR,YELLOW,13,TEAR_YELLOW,193,0,0,0,0,0,0,0,0,0,0,0,1
00006-0747-31_RXNAVIMAGE10_0A07854C_2.jpg,TEAR,YELLOW,13,TEAR_YELLOW,193,0,0,0,0,0,0,0,0,0,0,0,1
00378-1049-01_RXNAVIMAGE10_4134A0A5_1.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0
00378-1049-01_RXNAVIMAGE10_4134A0A5_2.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0
43547-0337-10_RXNAVIMAGE10_E739F3EF_1.jpg,ROUND,GRAY,10,ROUND_GRAY,163,0,0,0,1,0,0,0,0,0,0,0,0
43547-0337-10_RXNAVIMAGE10_E739F3EF_2.jpg,ROUND,GRAY,10,ROUND_GRAY,163,0,0,0,1,0,0,0,0,0,0,0,0
62037-0674-10_RXNAVIMAGE10_D108E8C7_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
62037-0674-10_RXNAVIMAGE10_D108E8C7_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
