rxnavImageFileName,shape,color,shape_label,shape_color,shape_color_label,color_BLACK,color_BLUE,color_BROWN,color_GRAY,color_GREEN,color_ORANGE,color_PINK,color_PURPLE,color_RED,color_TURQUOISE,color_WHITE,color_YELLOW,NDC11
65162-0762-10_RXNAVIMAGE10_A23CD166_1.jpg,OVAL,PURPLE,7,OVAL_PURPLE,135,0,0,0,0,0,0,0,1,0,0,0,0,65162-0762-10
65162-0762-10_RXNAVIMAGE10_A23CD166_2.jpg,OVAL,PURPLE,7,OVAL_PURPLE,135,0,0,0,0,0,0,0,1,0,0,0,0,65162-0762-10
00591-5694-01_RXNAVIMAGE10_F90E7C93_1.jpg,CAPSULE,YELLOW,1,CAPSULE_YELLOW,94,0,0,0,0,0,0,0,0,0,0,0,1,00591-5694-01
00591-5694-01_RXNAVIMAGE10_F90E7C93_2.jpg,CAPSULE,YELLOW,1,CAPSULE_YELLOW,94,0,0,0,0,0,0,0,0,0,0,0,1,00591-5694-01
60505-0040-01_RXNAVIMAGE10_18458C7C_1.jpg,CAPSULE,"WHITE, GRAY",1,"CAPSULE_WHITE, GRAY",85,0,0,0,1,0,0,0,0,0,0,1,0,60505-0040-01
60505-0040-01_RXNAVIMAGE10_18458C7C_2.jpg,CAPSULE,"WHITE, GRAY",1,"CAPSULE_WHITE, GRAY",85,0,0,0,1,0,0,0,0,0,0,1,0,60505-0040-01
50111-0468-01_RXNAVIMAGE10_6121B0DD_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,50111-0468-01
50111-0468-01_RXNAVIMAGE10_6121B0DD_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,50111-0468-01
00078-0572-15_RXNAVIMAGE10_381D9C4C_1.jpg,OVAL,RED,7,OVAL_RED,137,0,0,0,0,0,0,0,0,1,0,0,0,00078-0572-15
00078-0572-15_RXNAVIMAGE10_381D9C4C_2.jpg,OVAL,RED,7,OVAL_RED,137,0,0,0,0,0,0,0,0,1,0,0,0,00078-0572-15
