rxnavImageFileName,shape,color,shape_label,shape_color,shape_color_label,color_BLACK,color_BLUE,color_BROWN,color_GRAY,color_GREEN,color_ORANGE,color_PINK,color_PURPLE,color_RED,color_TURQUOISE,color_WHITE,color_YELLOW,NDC11
00007-4471-20_RXNAVIMAGE10_7618BB55_1.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0,00007-4471-20
00007-4471-20_RXNAVIMAGE10_7618BB55_2.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0,00007-4471-20
00378-0069-01_RXNAVIMAGE10_1C078E4C_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00378-0069-01
00378-0069-01_RXNAVIMAGE10_1C078E4C_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00378-0069-01
53489-0105-01_RXNAVIMAGE10_3D269EF4_1.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,53489-0105-01
53489-0105-01_RXNAVIMAGE10_3D269EF4_2.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,53489-0105-01
00002-3270-30_RXNAVIMAGE10_A91354EA_1.jpg,CAPSULE,"BLUE, YELLOW",1,"CAPSULE_BLUE, YELLOW",17,0,1,0,0,0,0,0,0,0,0,0,1,00002-3270-30
00002-3270-30_RXNAVIMAGE10_A91354EA_2.jpg,CAPSULE,"BLUE, YELLOW",1,"CAPSULE_BLUE, YELLOW",17,0,1,0,0,0,0,0,0,0,0,0,1,00002-3270-30
00456-1405-01_RXNAVIMAGE10_683A3461_1.jpg,TRIANGLE,BROWN,15,TRIANGLE_BROWN,197,0,0,1,0,0,0,0,0,0,0,0,0,00456-1405-01
00456-1405-01_RXNAVIMAGE10_683A3461_2.jpg,TRIANGLE,BROWN,15,TRIANGLE_BROWN,197,0,0,1,0,0,0,0,0,0,0,0,0,00456-1405-01
13107-0155-99_RXNAVIMAGE10_9C4DCE2E_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,13107-0155-99
13107-0155-99_RXNAVIMAGE10_9C4DCE2E_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,13107-0155-99
00591-2225-01_RXNAVIMAGE10_9A054D1A_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00591-2225-01
