image_path,category,true_shape,pred_shape,shape_confidence,true_colors,pred_colors,color_confidence,shape_correct,color_correct
00007-4471-20_RXNAVIMAGE10_7618BB55_1.jpg,wrong_color,ROUND,ROUND,1.0,color_RED,color_BROWN|color_PINK|color_RED,0.7542,True,False
00007-4471-20_RXNAVIMAGE10_7618BB55_2.jpg,wrong_color,ROUND,ROUND,1.0,color_RED,color_BROWN|color_PINK|color_RED,0.6531,True,False
00378-0069-01_RXNAVIMAGE10_1C078E4C_1.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_PINK|color_RED,0.8748,True,False
00378-0069-01_RXNAVIMAGE10_1C078E4C_2.jpg,wrong_color,ROUND,ROUND,0.9999,color_PINK,color_PINK|color_PURPLE|color_RED,0.7282,True,False
53489-0105-01_RXNAVIMAGE10_3D269EF4_1.jpg,correct_samples,ROUND,ROUND,1.0,color_GREEN,color_GREEN,0.9955,True,True
53489-0105-01_RXNAVIMAGE10_3D269EF4_2.jpg,correct_samples,ROUND,ROUND,0.9998,color_GREEN,color_GREEN,0.9967,True,True
00002-3270-30_RXNAVIMAGE10_A91354EA_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_YELLOW,color_BLACK|color_BLUE|color_GREEN|color_YELLOW,0.6885,True,False
00002-3270-30_RXNAVIMAGE10_A91354EA_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_YELLOW,color_BLACK|color_BLUE|color_GREEN|color_YELLOW,0.6246,True,False
00456-1405-01_RXNAVIMAGE10_683A3461_1.jpg,wrong_color,TRIANGLE,TRIANGLE,0.9007,color_BROWN,color_ORANGE|color_PINK,0.824,True,False
00456-1405-01_RXNAVIMAGE10_683A3461_2.jpg,wrong_color,TRIANGLE,TRIANGLE,0.9083,color_BROWN,color_ORANGE|color_PINK,0.8787,True,False
13107-0155-99_RXNAVIMAGE10_9C4DCE2E_1.jpg,wrong_color,OVAL,OVAL,1.0,color_PINK,color_PINK|color_PURPLE,0.8031,True,False
13107-0155-99_RXNAVIMAGE10_9C4DCE2E_2.jpg,correct_samples,OVAL,OVAL,1.0,color_PINK,color_PINK,0.9892,True,True
