rximageFileName,shape,label_shape,true_shape,pred_shape,sample_index
00093-5851-01_RXNAVIMAGE10_812BC09E_1.jpg,ROUND,4,4,3,12
29300-0135-05_RXNAVIMAGE10_B048D836_1.jpg,OVAL,2,2,3,70
29300-0135-05_RXNAVIMAGE10_B048D836_2.jpg,OVAL,2,2,4,71
00555-0776-02_RXNAVIMAGE10_074203C0_1.jpg,OVAL,2,2,4,106
66993-0057-02_RXNAVIMAGE10_1C4F8E2C_1.jpg,IRREGULAR,1,1,2,122
66993-0057-02_RXNAVIMAGE10_1C4F8E2C_2.jpg,IRREGULAR,1,1,2,123
00049-2340-05_RXNAVIMAGE10_381C9C54_2.jpg,ROUND,4,4,3,155
68382-0266-06_RXNAVIMAGE10_6B4935F9_1.jpg,OVAL,2,2,0,194
13107-0156-30_RXNAVIMAGE10_17510BE8_2.jpg,OVAL,2,2,1,201
66213-0425-10_RXNAVIMAGE10_16398B7C_1.jpg,IRREGULAR,1,1,3,228
51079-0986-20_RXNAVIMAGE10_E733F3FF_1.jpg,OVAL,2,2,3,370
51991-0320-06_RXNAVIMAGE10_583F2C69_1.jpg,OVAL,2,2,1,404
31722-0267-90_RXNAVIMAGE10_EA507553_1.jpg,ROUND,4,4,3,418
31722-0820-30_RXNAVIMAGE10_014F80DC_2.jpg,POLYGON,3,3,2,435
