rximageFileName,is_synthetic,label_BLACK,label_BLUE,label_BROWN,label_GRAY,label_GREEN,label_ORANGE,label_PINK,label_PURPLE,label_RED,label_TURQUOISE,label_WHITE,label_YELLOW,true_color,pred_color,sample_index
51079-0078-20_RXNAVIMAGE10_2C351668_1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",0
51079-0078-20_RXNAVIMAGE10_2C351668_2.jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",1
50111-0470-01_RXNAVIMAGE10_FB2FFDFF_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",3
00056-0172-70_RXNAVIMAGE10_A213515A_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0]",5
00002-3239-30_RXNAVIMAGE10_3F1E1F80_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14
00074-6214-13_RXNAVIMAGE10_831341FA_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",16
00074-6214-13_RXNAVIMAGE10_831341FA_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0]",17
13310-0119-07_RXNAVIMAGE10_EA04F527_1.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",22
00078-0563-15_RXNAVIMAGE10_153B0A88_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",24
00078-0563-15_RXNAVIMAGE10_153B0A88_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",25
16714-0225-04_RXNAVIMAGE10_7C453E79_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",30
51991-0748-10_RXNAVIMAGE10_274F93FC_1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,1,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",32
51991-0748-10_RXNAVIMAGE10_274F93FC_2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,1,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",33
00054-0097-25_RXNAVIMAGE10_9C454E6A_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",36
00054-0097-25_RXNAVIMAGE10_9C454E6A_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",37
00228-2636-11_RXNAVIMAGE10_DB326D93_1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",38
00228-2636-11_RXNAVIMAGE10_DB326D93_2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",39
65597-0112-90_RXNAVIMAGE10_E239F11F_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",40
00093-1135-56_RXNAVIMAGE10_6E383721_1.jpg,0,0,0,0,0,1,0,0,0,0,0,1,0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",44
00093-1135-56_RXNAVIMAGE10_6E383721_2.jpg,0,0,0,0,0,1,0,0,0,0,0,1,0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",45
65862-0618-90_RXNAVIMAGE10_B64EDB16_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",56
65862-0618-90_RXNAVIMAGE10_B64EDB16_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",57
68462-0235-01_RXNAVIMAGE10_693B3489_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0]",60
68462-0235-01_RXNAVIMAGE10_693B3489_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0]",61
00603-3443-28_RXNAVIMAGE10_0215810C_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",72
00378-8030-93_RXNAVIMAGE10_7651BB0D_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",78
65597-0117-30_RXNAVIMAGE10_A441D24E_1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",82
65597-0117-30_RXNAVIMAGE10_A441D24E_2.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",83
29300-0128-01_RXNAVIMAGE10_3E409F54_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",85
55111-0639-60_RXNAVIMAGE10_DA3BED0F_2.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",89
67767-0133-60_RXNAVIMAGE10_26269354_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",94
67767-0133-60_RXNAVIMAGE10_26269354_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",95
42543-0727-01_RXNAVIMAGE10_334F99CC_2.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",97
00245-0086-11_RXNAVIMAGE10_724AB955_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",100
00245-0086-11_RXNAVIMAGE10_724AB955_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",101
68462-0293-05_RXNAVIMAGE10_F03CF837_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",104
68462-0293-05_RXNAVIMAGE10_F03CF837_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",105
10135-0149-01_RXNAVIMAGE10_6634B305_1.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]",110
00536-3990-01_RXNAVIMAGE10_AC33564A_1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",112
00536-3990-01_RXNAVIMAGE10_AC33564A_2.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",113
68462-0189-01_RXNAVIMAGE10_BB08DDE6_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",114
68462-0189-01_RXNAVIMAGE10_BB08DDE6_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",115
64679-0936-03_RXNAVIMAGE10_7E05BF4D_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",118
64679-0936-03_RXNAVIMAGE10_7E05BF4D_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",119
68180-0221-01_RXNAVIMAGE10_4B3C25D1_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",128
