image_filename,shape_target,shape_pred,target_color_BLACK,pred_color_BLACK,prob_color_BLACK,target_color_BLUE,pred_color_BLUE,prob_color_BLUE,target_color_BROWN,pred_color_BROWN,prob_color_BROWN,target_color_GRAY,pred_color_GRAY,prob_color_GRAY,target_color_GREEN,pred_color_GREEN,prob_color_GREEN,target_color_ORANGE,pred_color_ORANGE,prob_color_ORANGE,target_color_PINK,pred_color_PINK,prob_color_PINK,target_color_PURPLE,pred_color_PURPLE,prob_color_PURPLE,target_color_RED,pred_color_RED,prob_color_RED,target_color_TURQUOISE,pred_color_TURQUOISE,prob_color_TURQUOISE,target_color_WHITE,pred_color_WHITE,prob_color_WHITE,target_color_YELLOW,pred_color_YELLOW,prob_color_YELLOW
00555-9027-42_RXNAVIMAGE10_F72F7BDB_1.jpg,10,10,0.0,0,1.8258232e-05,0.0,0,2.3328741e-05,0.0,0,0.00265339,0.0,0,0.000117427946,0.0,0,0.00018000312,0.0,0,0.042323083,1.0,1,0.99423087,0.0,0,0.0007062161,0.0,0,0.15776242,0.0,0,1.0583906e-05,0.0,0,0.0016056609,0.0,0,0.00010210494
00555-9027-42_RXNAVIMAGE10_F72F7BDB_2.jpg,10,10,0.0,0,2.5290992e-06,0.0,0,6.4086826e-06,0.0,0,0.00036457184,0.0,0,3.9455415e-05,0.0,0,3.376017e-05,0.0,0,0.014154888,1.0,1,0.99200094,0.0,0,0.0004417923,0.0,0,0.1946011,0.0,0,8.8762954e-07,0.0,0,0.0010512507,0.0,0,1.6922077e-05
51672-4004-05_RXNAVIMAGE10_8C51C61E_1.jpg,1,1,0.0,0,0.0024078588,0.0,0,0.021769395,0.0,0,0.001073634,0.0,0,0.010247165,1.0,1,0.99881244,0.0,0,0.00026265444,0.0,0,0.0071511157,0.0,0,0.018304905,0.0,0,0.00011241629,0.0,0,0.035642754,0.0,0,0.0016620663,0.0,0,0.0023283074
51672-4004-05_RXNAVIMAGE10_8C51C61E_2.jpg,1,1,0.0,0,0.0010190319,0.0,0,0.13342914,0.0,0,0.0019035673,0.0,0,0.015198745,1.0,1,0.9987923,0.0,0,0.00025256234,0.0,0,9.09061e-05,0.0,0,0.006801167,0.0,0,4.15517e-05,0.0,0,0.20180202,0.0,0,0.000961163,0.0,0,0.0024252718
51079-0299-20_RXNAVIMAGE10_CF3267F3_1.jpg,10,10,0.0,0,0.00011281932,0.0,0,0.00020340137,0.0,0,0.005640855,0.0,0,0.005762951,0.0,0,0.0002509206,0.0,0,0.6354104,0.0,0,0.021539325,0.0,0,0.00017257336,0.0,0,0.00012911984,0.0,0,1.7737555e-06,1.0,1,0.9877592,0.0,0,0.024482308
51079-0299-20_RXNAVIMAGE10_CF3267F3_2.jpg,10,10,0.0,0,7.1392383e-06,0.0,0,0.000121946105,0.0,0,0.009328996,0.0,0,4.034065e-05,0.0,0,0.0006319625,0.0,0,0.043460384,0.0,0,0.0012627345,0.0,0,1.0947693e-05,0.0,0,8.897264e-06,0.0,0,6.3561936e-07,1.0,1,0.99140745,0.0,0,0.26035973
53746-0194-01_RXNAVIMAGE10_CF3EE7C7_1.jpg,7,7,0.0,0,5.7047345e-07,1.0,1,0.9999622,0.0,0,0.0013674365,0.0,0,0.00032565618,0.0,0,3.427839e-06,0.0,0,1.9252579e-05,0.0,0,6.1097526e-05,0.0,0,0.001101204,0.0,0,3.3424127e-05,0.0,0,0.0009220813,0.0,0,0.0022030356,0.0,0,0.0005147974
53746-0194-01_RXNAVIMAGE10_CF3EE7C7_2.jpg,7,7,0.0,0,3.088659e-07,1.0,1,0.9999914,0.0,0,0.00027468687,0.0,0,0.00026878456,0.0,0,1.8082238e-06,0.0,0,1.696699e-06,0.0,0,9.120745e-06,0.0,0,0.00036591725,0.0,0,1.0094271e-06,0.0,0,0.0010035038,0.0,0,0.0019119232,0.0,0,5.4426942e-05
51285-0129-98_RXNAVIMAGE10_FB42FDE7_1.jpg,10,10,0.0,0,0.00023922135,0.0,0,0.00014958902,0.0,0,0.009338034,0.0,0,0.00074736215,0.0,0,0.00020565728,0.0,0,0.014135365,1.0,1,0.99072874,0.0,0,0.009369163,0.0,0,0.24397378,0.0,0,4.3217824e-05,0.0,0,0.0058699413,0.0,0,0.00022271601
51285-0129-98_RXNAVIMAGE10_FB42FDE7_2.jpg,10,10,0.0,0,5.52879e-05,0.0,0,0.00037077293,0.0,0,0.016235504,0.0,0,0.00040919986,0.0,0,4.2906955e-05,0.0,0,0.04201058,1.0,1,0.98627,0.0,0,0.0028669608,0.0,0,0.5460524,0.0,0,3.2570864e-05,0.0,0,0.0035911447,0.0,0,4.798659e-05
51079-0541-20_RXNAVIMAGE10_2D3916D8_1.jpg,10,10,0.0,0,6.5835607e-06,0.0,0,1.0197501e-05,0.0,0,0.5064548,0.0,0,4.1257754e-06,0.0,0,7.438456e-06,0.0,0,0.0022805573,0.0,0,0.1057359,0.0,0,0.0021798355,1.0,1,0.94169325,0.0,0,2.0941939e-06,0.0,0,0.0003699125,0.0,0,5.535241e-05
51079-0541-20_RXNAVIMAGE10_2D3916D8_2.jpg,10,10,0.0,0,0.00021768468,0.0,0,0.00013376497,0.0,0,0.38573626,0.0,0,0.00039284874,0.0,0,0.0008707585,0.0,0,0.0085518025,0.0,0,0.1439015,0.0,0,0.008459527,1.0,1,0.9812447,0.0,0,2.9981706e-05,0.0,0,0.0004952883,0.0,0,0.002646572
29300-0241-10_RXNAVIMAGE10_AF3DD7BE_1.jpg,10,10,0.0,0,5.772811e-07,0.0,0,0.004293935,0.0,0,2.4549902e-07,0.0,0,8.4870635e-06,0.0,0,6.147758e-08,0.0,0,1.8405959e-07,0.0,0,5.6831395e-05,0.0,0,7.121544e-06,0.0,0,2.9100366e-07,0.0,0,6.9130293e-09,1.0,1,0.9999615,0.0,0,5.5844907e-08
29300-0241-10_RXNAVIMAGE10_AF3DD7BE_2.jpg,10,10,0.0,0,1.8156168e-05,0.0,0,0.008162928,0.0,0,4.558402e-05,0.0,0,0.00012702632,0.0,0,2.5120062e-06,0.0,0,1.2934654e-05,0.0,0,0.001192926,0.0,0,0.0001939132,0.0,0,2.5292311e-05,0.0,0,1.6962171e-07,1.0,1,0.9991326,0.0,0,3.2250252e-06
