image_filename,shape_target,shape_pred,target_color_BLACK,pred_color_BLACK,prob_color_BLACK,target_color_BLUE,pred_color_BLUE,prob_color_BLUE,target_color_BROWN,pred_color_BROWN,prob_color_BROWN,target_color_GRAY,pred_color_GRAY,prob_color_GRAY,target_color_GREEN,pred_color_GREEN,prob_color_GREEN,target_color_ORANGE,pred_color_ORANGE,prob_color_ORANGE,target_color_PINK,pred_color_PINK,prob_color_PINK,target_color_PURPLE,pred_color_PURPLE,prob_color_PURPLE,target_color_RED,pred_color_RED,prob_color_RED,target_color_TURQUOISE,pred_color_TURQUOISE,prob_color_TURQUOISE,target_color_WHITE,pred_color_WHITE,prob_color_WHITE,target_color_YELLOW,pred_color_YELLOW,prob_color_YELLOW
00378-5123-01_RXNAVIMAGE10_D223E93F_1.jpg,10,10,0.0,0,9.640967e-06,0.0,0,0.05469227,0.0,0,0.087420695,0.0,0,0.00023183513,0.0,0,0.0034647484,1.0,1,0.9956858,0.0,0,0.0050285165,0.0,0,0.00016865306,0.0,0,0.00012160727,0.0,0,0.0037195508,0.0,0,0.010635714,0.0,0,0.0048776944
00378-5123-01_RXNAVIMAGE10_D223E93F_2.jpg,10,10,0.0,0,1.0328593e-05,0.0,0,0.001100635,0.0,0,0.08807648,0.0,0,5.1865238e-05,0.0,0,0.000101954916,1.0,1,0.9913701,0.0,0,0.28504607,0.0,0,2.4381694e-05,0.0,0,0.0031915072,0.0,0,0.00023476126,0.0,0,0.07682948,0.0,0,0.00087847124
23155-0119-01_RXNAVIMAGE10_6F3FB7ED_1.jpg,7,7,0.0,0,0.00018695396,0.0,0,0.013864547,0.0,0,0.005038738,0.0,0,0.0057377173,0.0,0,0.0013589535,0.0,0,0.84515435,0.0,0,0.5402527,0.0,0,0.023678461,1.0,1,0.8975905,0.0,0,0.006432923,0.0,0,0.0044527045,0.0,0,0.043157235
23155-0119-01_RXNAVIMAGE10_6F3FB7ED_2.jpg,7,7,0.0,0,2.4302058e-06,0.0,0,0.04730402,0.0,0,0.0016276824,0.0,0,0.00052774145,0.0,0,0.000106132225,0.0,1,0.9794926,0.0,0,0.07160023,0.0,0,0.00028085636,1.0,1,0.861725,0.0,0,0.0035355736,0.0,0,0.01973082,0.0,0,0.00032354874
00832-1082-00_RXNAVIMAGE10_3B399DAC_1.jpg,10,10,0.0,0,4.698437e-05,0.0,0,0.0053266548,0.0,0,2.806375e-05,0.0,0,0.00048556735,0.0,0,0.0013818791,0.0,0,0.001768244,0.0,0,1.0777925e-05,0.0,0,4.3642694e-06,0.0,0,1.0999041e-06,0.0,0,5.0910603e-05,1.0,1,0.9982444,0.0,0,0.038596798
00832-1082-00_RXNAVIMAGE10_3B399DAC_2.jpg,10,10,0.0,0,3.2120515e-05,0.0,0,0.00415853,0.0,0,0.0024740126,0.0,0,0.0046653505,0.0,0,0.0004827126,0.0,0,0.06714201,0.0,0,0.003385155,0.0,0,0.00016024361,0.0,0,0.00022738567,0.0,0,4.2852243e-05,1.0,1,0.998919,0.0,0,0.00022895244
62756-0711-86_RXNAVIMAGE10_850EC286_1.jpg,10,10,0.0,0,1.7188588e-05,0.0,0,0.00036850336,0.0,0,0.0066304165,0.0,0,0.00035155658,0.0,0,0.040883187,0.0,0,0.0056366757,0.0,0,3.9455266e-05,0.0,0,5.7958914e-05,0.0,0,6.451655e-05,0.0,0,1.9137275e-05,0.0,0,0.0008417431,1.0,1,0.99985015
62756-0711-86_RXNAVIMAGE10_850EC286_2.jpg,10,10,0.0,0,1.6368163e-05,0.0,0,0.00019566015,0.0,0,0.04361084,0.0,0,8.885389e-05,0.0,0,0.0015210443,0.0,0,0.003705309,0.0,0,0.00011791471,0.0,0,0.00015979883,0.0,0,0.0017234883,0.0,0,1.6234842e-05,0.0,0,0.0005289733,1.0,1,0.9995035
57664-0116-88_RXNAVIMAGE10_3A4E1D70_1.jpg,7,7,0.0,0,6.879796e-05,0.0,0,0.001076065,0.0,0,0.09508962,0.0,0,0.00013317,0.0,0,0.0069709118,0.0,0,0.029432902,0.0,0,0.00024499453,0.0,0,4.191262e-05,0.0,0,2.7857634e-05,0.0,0,9.368933e-05,0.0,0,0.007887782,1.0,1,0.9990675
57664-0116-88_RXNAVIMAGE10_3A4E1D70_2.jpg,7,7,0.0,0,6.1586376e-05,0.0,0,0.0033902323,0.0,0,0.3783175,0.0,0,0.0013492362,0.0,0,0.0030862351,0.0,0,0.014455186,0.0,0,0.000100170175,0.0,0,2.1329792e-05,0.0,0,7.5453653e-07,0.0,0,3.295705e-05,0.0,0,0.012491834,1.0,1,0.9978802
