image_path,category,true_shape,pred_shape,shape_confidence,true_colors,pred_colors,color_confidence,shape_correct,color_correct
00378-5123-01_RXNAVIMAGE10_D223E93F_1.jpg,correct_samples,ROUND,ROUND,0.8499,color_ORANGE,color_ORANGE,0.9235,True,True
00378-5123-01_RXNAVIMAGE10_D223E93F_2.jpg,correct_samples,ROUND,ROUND,0.9718,color_ORANGE,color_ORANGE,0.8934,True,True
23155-0119-01_RXNAVIMAGE10_6F3FB7ED_1.jpg,correct_samples,OVAL,OVAL,0.6198,color_RED,color_RED,0.53,True,True
23155-0119-01_RXNAVIMAGE10_6F3FB7ED_2.jpg,low_confidence,OVAL,OVAL,0.6801,color_RED,,0.0,True,False
00832-1082-00_RXNAVIMAGE10_3B399DAC_1.jpg,correct_samples,ROUND,ROUND,0.8867,color_WHITE,color_WHITE,0.9963,True,True
00832-1082-00_RXNAVIMAGE10_3B399DAC_2.jpg,correct_samples,ROUND,ROUND,0.9791,color_WHITE,color_WHITE,0.997,True,True
62756-0711-86_RXNAVIMAGE10_850EC286_1.jpg,correct_samples,ROUND,ROUND,0.9964,color_YELLOW,color_YELLOW,0.9998,True,True
62756-0711-86_RXNAVIMAGE10_850EC286_2.jpg,correct_samples,ROUND,ROUND,0.9871,color_YELLOW,color_YELLOW,0.9994,True,True
57664-0116-88_RXNAVIMAGE10_3A4E1D70_1.jpg,correct_samples,OVAL,OVAL,0.5513,color_YELLOW,color_YELLOW,0.9994,True,True
57664-0116-88_RXNAVIMAGE10_3A4E1D70_2.jpg,correct_samples,OVAL,OVAL,0.8113,color_YELLOW,color_YELLOW,0.9988,True,True
50111-0648-01_RXNAVIMAGE10_6E303721_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GREEN|color_WHITE,color_WHITE,0.9958,True,False
50111-0648-01_RXNAVIMAGE10_6E303721_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GREEN|color_WHITE,color_WHITE,0.9791,True,False
00093-9774-01_RXNAVIMAGE10_F922FC97_1.jpg,correct_samples,OVAL,OVAL,0.9312,color_WHITE,color_WHITE,0.9243,True,True
00093-9774-01_RXNAVIMAGE10_F922FC97_2.jpg,correct_samples,OVAL,OVAL,0.8632,color_WHITE,color_WHITE,0.8358,True,True
58060-0002-01_RXNAVIMAGE10_8D3546FA_1.jpg,low_confidence,CAPSULE,CAPSULE,0.7805,color_BLUE,,0.0,True,False
58060-0002-01_RXNAVIMAGE10_8D3546FA_2.jpg,low_confidence,CAPSULE,CAPSULE,0.8158,color_BLUE,,0.0,True,False
00002-4772-90_RXNAVIMAGE10_8C16C656_1.jpg,correct_samples,ROUND,ROUND,0.9974,color_WHITE,color_WHITE,0.9959,True,True
00002-4772-90_RXNAVIMAGE10_8C16C656_2.jpg,correct_samples,ROUND,ROUND,0.9995,color_WHITE,color_WHITE,0.9953,True,True
00074-6326-13_RXNAVIMAGE10_0605837C_1.jpg,correct_samples,OVAL,OVAL,0.5668,color_PINK,color_PINK,0.6924,True,True
00074-6326-13_RXNAVIMAGE10_0605837C_2.jpg,correct_samples,OVAL,OVAL,0.7281,color_PINK,color_PINK,0.646,True,True
00093-4742-01_RXNAVIMAGE10_CE23671B_1.jpg,correct_samples,OVAL,OVAL,0.9513,color_WHITE,color_WHITE,0.9993,True,True
00093-4742-01_RXNAVIMAGE10_CE23671B_2.jpg,correct_samples,OVAL,OVAL,0.9564,color_WHITE,color_WHITE,0.9776,True,True
60505-3849-05_RXNAVIMAGE10_7F4ABFE5_1.jpg,correct_samples,CAPSULE,CAPSULE,0.9959,color_WHITE,color_WHITE,1.0,True,True
60505-3849-05_RXNAVIMAGE10_7F4ABFE5_2.jpg,correct_samples,CAPSULE,CAPSULE,0.999,color_WHITE,color_WHITE,0.9977,True,True
00555-1054-86_RXNAVIMAGE10_D5306AE3_1.jpg,wrong_color,CAPSULE,CAPSULE,0.9999,color_GRAY,color_WHITE,0.9636,True,False
00555-1054-86_RXNAVIMAGE10_D5306AE3_2.jpg,wrong_color,CAPSULE,CAPSULE,0.9895,color_GRAY,color_BROWN|color_PINK,0.7255,True,False
68462-0502-01_RXNAVIMAGE10_B14ED8A6_1.jpg,correct_samples,OVAL,OVAL,0.5065,color_YELLOW,color_YELLOW,0.5374,True,True
68462-0502-01_RXNAVIMAGE10_B14ED8A6_2.jpg,low_confidence,OVAL,OVAL,0.7526,color_YELLOW,,0.0,True,False
00093-7286-89_RXNAVIMAGE10_D62FEB6F_1.jpg,correct_samples,OVAL,OVAL,0.9663,color_YELLOW,color_YELLOW,0.8317,True,True
00093-7286-89_RXNAVIMAGE10_D62FEB6F_2.jpg,correct_samples,OVAL,OVAL,0.8289,color_YELLOW,color_YELLOW,0.9165,True,True
00093-5116-01_RXNAVIMAGE10_B92D5C8A_1.jpg,correct_samples,OVAL,OVAL,0.985,color_WHITE,color_WHITE,0.9155,True,True
00093-5116-01_RXNAVIMAGE10_B92D5C8A_2.jpg,correct_samples,OVAL,OVAL,0.959,color_WHITE,color_WHITE,0.6121,True,True
00093-5517-98_RXNAVIMAGE10_10360810_1.jpg,correct_samples,ROUND,ROUND,0.9225,color_WHITE,color_WHITE,0.9995,True,True
00093-5517-98_RXNAVIMAGE10_10360810_2.jpg,correct_samples,ROUND,ROUND,0.9976,color_WHITE,color_WHITE,0.9986,True,True
50458-0251-00_RXNAVIMAGE10_E845747B_1.jpg,correct_samples,ROUND,ROUND,0.9847,color_GREEN,color_GREEN,0.9235,True,True
50458-0251-00_RXNAVIMAGE10_E845747B_2.jpg,correct_samples,ROUND,ROUND,0.9975,color_GREEN,color_GREEN,0.9901,True,True
68382-0203-16_RXNAVIMAGE10_1F4E0FF0_1.jpg,low_confidence,OVAL,OVAL,0.8503,color_ORANGE,,0.0,True,False
68382-0203-16_RXNAVIMAGE10_1F4E0FF0_2.jpg,correct_samples,OVAL,OVAL,0.9667,color_ORANGE,color_ORANGE,0.7235,True,True
50419-0105-10_RXNAVIMAGE10_16190B68_1.jpg,correct_samples,OVAL,OVAL,0.9779,color_BLUE,color_BLUE,0.7195,True,True
50419-0105-10_RXNAVIMAGE10_16190B68_2.jpg,correct_samples,OVAL,OVAL,0.9581,color_BLUE,color_BLUE,0.5771,True,True
59762-0811-01_RXNAVIMAGE10_F740FB97_1.jpg,correct_samples,ROUND,ROUND,0.9667,color_BLUE,color_BLUE,0.9998,True,True
59762-0811-01_RXNAVIMAGE10_F740FB97_2.jpg,correct_samples,ROUND,ROUND,0.954,color_BLUE,color_BLUE,0.9992,True,True
