image_path,category,true_shape,pred_shape,shape_confidence,true_colors,pred_colors,color_confidence,shape_correct,color_correct
00007-4471-20_RXNAVIMAGE10_7618BB55_1.jpg,wrong_color,ROUND,ROUND,0.9776,color_RED,color_BROWN|color_RED,0.8773,True,False
00007-4471-20_RXNAVIMAGE10_7618BB55_2.jpg,correct_samples,ROUND,ROUND,0.9982,color_RED,color_RED,0.8355,True,True
00378-0069-01_RXNAVIMAGE10_1C078E4C_1.jpg,wrong_color,ROUND,ROUND,0.6259,color_PINK,color_PINK|color_RED,0.8316,True,False
00378-0069-01_RXNAVIMAGE10_1C078E4C_2.jpg,low_confidence,ROUND,ROUND,1.0,color_PINK,,0.0,True,False
53489-0105-01_RXNAVIMAGE10_3D269EF4_1.jpg,wrong_color,ROUND,ROUND,0.9999,color_GREEN,color_BLUE|color_GREEN|color_TURQUOISE,0.8027,True,False
53489-0105-01_RXNAVIMAGE10_3D269EF4_2.jpg,correct_samples,ROUND,ROUND,1.0,color_GREEN,color_GREEN,0.9995,True,True
00002-3270-30_RXNAVIMAGE10_A91354EA_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_YELLOW,color_BLUE|color_PURPLE|color_YELLOW,0.9534,True,False
00002-3270-30_RXNAVIMAGE10_A91354EA_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_YELLOW,color_BLUE|color_GREEN|color_WHITE|color_YELLOW,0.8056,True,False
00456-1405-01_RXNAVIMAGE10_683A3461_1.jpg,wrong_color,TRIANGLE,TRIANGLE,0.9921,color_BROWN,color_BROWN|color_ORANGE,0.8599,True,False
00456-1405-01_RXNAVIMAGE10_683A3461_2.jpg,wrong_shape,TRIANGLE,PENTAGON,0.9757,color_BROWN,color_BROWN|color_ORANGE,0.9102,False,False
13107-0155-99_RXNAVIMAGE10_9C4DCE2E_1.jpg,correct_samples,OVAL,OVAL,0.6629,color_PINK,color_PINK,0.9994,True,True
13107-0155-99_RXNAVIMAGE10_9C4DCE2E_2.jpg,correct_samples,OVAL,OVAL,0.9944,color_PINK,color_PINK,0.9826,True,True
00591-2225-01_RXNAVIMAGE10_9A054D1A_1.jpg,correct_samples,OVAL,OVAL,0.9997,color_WHITE,color_WHITE,0.9971,True,True
00591-2225-01_RXNAVIMAGE10_9A054D1A_2.jpg,correct_samples,OVAL,OVAL,0.9988,color_WHITE,color_WHITE,0.9993,True,True
00591-5789-01_RXNAVIMAGE10_5434AA05_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GREEN,color_BLUE|color_GREEN|color_TURQUOISE,0.8798,True,False
00591-5789-01_RXNAVIMAGE10_5434AA05_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GREEN,color_BLUE|color_GREEN,0.9629,True,False
51672-4031-01_RXNAVIMAGE10_29129484_1.jpg,low_confidence,OVAL,PENTAGON,0.9881,color_BLUE,,0.0,False,False
51672-4031-01_RXNAVIMAGE10_29129484_2.jpg,wrong_color,OVAL,OVAL,0.9999,color_BLUE,color_BLUE|color_TURQUOISE,0.8457,True,False
00185-0415-05_RXNAVIMAGE10_8748C3F6_1.jpg,wrong_color,ROUND,ROUND,0.9973,color_PURPLE,color_BROWN|color_RED,0.553,True,False
00185-0415-05_RXNAVIMAGE10_8748C3F6_2.jpg,wrong_color,ROUND,ROUND,1.0,color_PURPLE,color_BROWN,0.9548,True,False
16571-0202-10_RXNAVIMAGE10_6A48B525_1.jpg,wrong_color,ROUND,ROUND,1.0,color_BROWN,color_ORANGE|color_PINK|color_RED,0.7749,True,False
16571-0202-10_RXNAVIMAGE10_6A48B525_2.jpg,wrong_color,ROUND,ROUND,1.0,color_BROWN,color_BROWN|color_ORANGE|color_RED,0.6144,True,False
42794-0020-02_RXNAVIMAGE10_A75153EA_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.5743,True,True
42794-0020-02_RXNAVIMAGE10_A75153EA_2.jpg,wrong_color,ROUND,ROUND,0.966,color_WHITE,color_BLUE,0.591,True,False
00677-1979-01_RXNAVIMAGE10_9B084DE2_1.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,1.0,True,True
00677-1979-01_RXNAVIMAGE10_9B084DE2_2.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,1.0,True,True
13668-0332-05_RXNAVIMAGE10_A03E5012_1.jpg,correct_samples,OVAL,OVAL,0.9972,color_WHITE,color_WHITE,0.9952,True,True
13668-0332-05_RXNAVIMAGE10_A03E5012_2.jpg,correct_samples,OVAL,OVAL,0.9806,color_WHITE,color_WHITE,1.0,True,True
00406-9932-03_RXNAVIMAGE10_313D98BC_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_ORANGE|color_YELLOW,color_BLUE|color_ORANGE|color_YELLOW,0.6994,True,False
00406-9932-03_RXNAVIMAGE10_313D98BC_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_ORANGE|color_YELLOW,color_BLUE|color_BROWN|color_ORANGE|color_RED|color_YELLOW,0.7323,True,False
49884-0577-11_RXNAVIMAGE10_8E3EC726_1.jpg,correct_samples,OVAL,OVAL,0.9546,color_WHITE,color_WHITE,0.9999,True,True
49884-0577-11_RXNAVIMAGE10_8E3EC726_2.jpg,correct_samples,OVAL,OVAL,0.8945,color_WHITE,color_WHITE,0.9999,True,True
60505-2654-01_RXNAVIMAGE10_BB435DBA_1.jpg,wrong_color,ROUND,ROUND,0.9047,color_WHITE,color_BLUE|color_WHITE,0.6778,True,False
60505-2654-01_RXNAVIMAGE10_BB435DBA_2.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.8668,True,True
00555-0513-02_RXNAVIMAGE10_D92B6CFB_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_ORANGE,color_ORANGE,0.9964,True,True
00555-0513-02_RXNAVIMAGE10_D92B6CFB_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_ORANGE,color_BROWN|color_ORANGE,0.7947,True,False
00591-0388-01_RXNAVIMAGE10_BB1FDD9E_1.jpg,correct_samples,OVAL,OVAL,0.9998,color_WHITE,color_WHITE,0.9977,True,True
00591-0388-01_RXNAVIMAGE10_BB1FDD9E_2.jpg,correct_samples,OVAL,OVAL,0.9235,color_WHITE,color_WHITE,0.9828,True,True
62175-0106-01_RXNAVIMAGE10_15460AD0_1.jpg,correct_samples,ROUND,ROUND,0.6442,color_WHITE,color_WHITE,0.6714,True,True
62175-0106-01_RXNAVIMAGE10_15460AD0_2.jpg,correct_samples,ROUND,ROUND,0.991,color_WHITE,color_WHITE,0.9899,True,True
00093-5215-01_RXNAVIMAGE10_562BAB0D_1.jpg,correct_samples,OVAL,OVAL,0.7982,color_YELLOW,color_YELLOW,0.997,True,True
00093-5215-01_RXNAVIMAGE10_562BAB0D_2.jpg,wrong_shape,OVAL,TEAR,0.6267,color_YELLOW,color_YELLOW,0.9987,False,True
00143-1300-01_RXNAVIMAGE10_48162421_1.jpg,correct_samples,ROUND,ROUND,0.9772,color_WHITE,color_WHITE,0.9994,True,True
00143-1300-01_RXNAVIMAGE10_48162421_2.jpg,correct_samples,ROUND,ROUND,0.9996,color_WHITE,color_WHITE,0.679,True,True
00076-0111-01_RXNAVIMAGE10_9912CCC6_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_PURPLE,color_BLUE|color_PURPLE|color_RED,0.8907,True,False
00076-0111-01_RXNAVIMAGE10_9912CCC6_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_PURPLE,color_BLUE|color_PURPLE|color_RED,0.8524,True,False
00378-0433-01_RXNAVIMAGE10_38131C48_1.jpg,wrong_color,ROUND,ROUND,0.7454,color_PINK,color_BROWN|color_ORANGE,0.7878,True,False
00378-0433-01_RXNAVIMAGE10_38131C48_2.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_BROWN|color_ORANGE,0.9653,True,False
47781-0307-01_RXNAVIMAGE10_C41C6263_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_WHITE|color_YELLOW,color_WHITE|color_YELLOW,0.9681,True,True
47781-0307-01_RXNAVIMAGE10_C41C6263_2.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_WHITE|color_YELLOW,color_WHITE|color_YELLOW,0.8572,True,True
00054-0229-25_RXNAVIMAGE10_BA4B5D0A_1.jpg,correct_samples,OVAL,OVAL,0.9974,color_WHITE,color_WHITE,0.9992,True,True
00054-0229-25_RXNAVIMAGE10_BA4B5D0A_2.jpg,correct_samples,OVAL,OVAL,0.9988,color_WHITE,color_WHITE,0.9986,True,True
00093-7167-98_RXNAVIMAGE10_6129B0CD_1.jpg,correct_samples,ROUND,ROUND,0.9959,color_WHITE,color_WHITE,0.9934,True,True
00093-7167-98_RXNAVIMAGE10_6129B0CD_2.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9969,True,True
