rximageFileName,is_synthetic,label_BLACK,label_BLUE,label_BROWN,label_GRAY,label_GREEN,label_ORANGE,label_PINK,label_PURPLE,label_RED,label_TURQUOISE,label_WHITE,label_YELLOW
00143-1240-01_RXNAVIMAGE10_4F232789_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00143-1240-01_RXNAVIMAGE10_4F232789_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
23155-0004-01_RXNAVIMAGE10_643B3249_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
23155-0004-01_RXNAVIMAGE10_643B3249_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
42043-0190-04_RXNAVIMAGE10_6D1DB6BD_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
42043-0190-04_RXNAVIMAGE10_6D1DB6BD_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00603-7608-01_RXNAVIMAGE10_664A3341_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
00603-7608-01_RXNAVIMAGE10_664A3341_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
68462-0208-01_RXNAVIMAGE10_7A1B3D59_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
68462-0208-01_RXNAVIMAGE10_7A1B3D59_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
00007-4642-13_RXNAVIMAGE10_8C18C666_1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0
00007-4642-13_RXNAVIMAGE10_8C18C666_2.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0
54092-0476-12_RXNAVIMAGE10_271613A0_1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0
54092-0476-12_RXNAVIMAGE10_271613A0_2.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0
00591-3210-60_RXNAVIMAGE10_341C9A14_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
00591-3210-60_RXNAVIMAGE10_341C9A14_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
64376-0655-01_RXNAVIMAGE10_7240B905_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
64376-0655-01_RXNAVIMAGE10_7240B905_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00555-9049-58_RXNAVIMAGE10_4736A3E5_1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
00555-9049-58_RXNAVIMAGE10_4736A3E5_2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
00378-3569-99_RXNAVIMAGE10_3E461F10_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00378-3569-99_RXNAVIMAGE10_3E461F10_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00603-3265-21_RXNAVIMAGE10_8234C146_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00603-3265-21_RXNAVIMAGE10_8234C146_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
62756-0185-88_RXNAVIMAGE10_BE085F22_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
62756-0185-88_RXNAVIMAGE10_BE085F22_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
68180-0598-01_RXNAVIMAGE10_783FBC6D_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1
68180-0598-01_RXNAVIMAGE10_783FBC6D_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1
00603-5686-28_RXNAVIMAGE10_060E8324_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00603-5686-28_RXNAVIMAGE10_060E8324_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00093-7690-56_RXNAVIMAGE10_8C43C65E_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00093-7690-56_RXNAVIMAGE10_8C43C65E_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
49884-0564-11_RXNAVIMAGE10_4A3BA53D_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
49884-0564-11_RXNAVIMAGE10_4A3BA53D_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
60505-2518-03_RXNAVIMAGE10_F8347C73_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
60505-2518-03_RXNAVIMAGE10_F8347C73_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00093-8055-14_RXNAVIMAGE10_C2386123_1.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0
00093-8055-14_RXNAVIMAGE10_C2386123_2.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0
00603-5372-21_RXNAVIMAGE10_1E0E0F10_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00603-5372-21_RXNAVIMAGE10_1E0E0F10_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
16729-0184-17_RXNAVIMAGE10_473B23D9_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
16729-0184-17_RXNAVIMAGE10_473B23D9_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
68453-0375-10_RXNAVIMAGE10_14200A30_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
68453-0375-10_RXNAVIMAGE10_14200A30_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-2275-34_RXNAVIMAGE10_D82D6C1B_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-2275-34_RXNAVIMAGE10_D82D6C1B_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
62584-0989-01_RXNAVIMAGE10_9A32CD36_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
62584-0989-01_RXNAVIMAGE10_9A32CD36_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00591-0605-01_RXNAVIMAGE10_40092049_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
00591-0605-01_RXNAVIMAGE10_40092049_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
00603-2339-21_RXNAVIMAGE10_A512D296_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00603-2339-21_RXNAVIMAGE10_A512D296_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
51248-0151-03_RXNAVIMAGE10_5A1DAD5D_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
51248-0151-03_RXNAVIMAGE10_5A1DAD5D_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
49884-0404-01_RXNAVIMAGE10_24331208_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
49884-0404-01_RXNAVIMAGE10_24331208_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
17478-0767-10_RXNAVIMAGE10_B6415B0A_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
17478-0767-10_RXNAVIMAGE10_B6415B0A_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
44946-1045-01_RXNAVIMAGE10_F041781B_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
44946-1045-01_RXNAVIMAGE10_F041781B_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
50458-0251-00_RXNAVIMAGE10_E845747B_1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
50458-0251-00_RXNAVIMAGE10_E845747B_2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
66213-0421-10_RXNAVIMAGE10_0815840C_1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
66213-0421-10_RXNAVIMAGE10_0815840C_2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
33342-0026-07_RXNAVIMAGE10_734039D1_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
33342-0026-07_RXNAVIMAGE10_734039D1_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-5036-01_RXNAVIMAGE10_122D0978_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-5036-01_RXNAVIMAGE10_122D0978_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-2067-01_RXNAVIMAGE10_AC43D64E_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-2067-01_RXNAVIMAGE10_AC43D64E_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00781-1046-01_RXNAVIMAGE10_453CA2E5_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00781-1046-01_RXNAVIMAGE10_453CA2E5_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00172-5361-60_RXNAVIMAGE10_CA23650B_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00172-5361-60_RXNAVIMAGE10_CA23650B_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00555-1020-01_RXNAVIMAGE10_D02B687B_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
00555-1020-01_RXNAVIMAGE10_D02B687B_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
00781-1507-01_RXNAVIMAGE10_39201C90_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00781-1507-01_RXNAVIMAGE10_39201C90_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
67253-0200-11_RXNAVIMAGE10_CE0E6763_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
67253-0200-11_RXNAVIMAGE10_CE0E6763_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
53489-0118-02_RXNAVIMAGE10_FA34FD77_1.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0
53489-0118-02_RXNAVIMAGE10_FA34FD77_2.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0
66993-0413-30_RXNAVIMAGE10_2F3E97E4_1.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0
66993-0413-30_RXNAVIMAGE10_2F3E97E4_2.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0
53746-0077-01_RXNAVIMAGE10_6605B34D_1.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0
53746-0077-01_RXNAVIMAGE10_6605B34D_2.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0
31722-0267-90_RXNAVIMAGE10_EA507553_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
