rximageFileName,is_synthetic,label_BLACK,label_BLUE,label_BROWN,label_GRAY,label_GREEN,label_ORANGE,label_PINK,label_PURPLE,label_RED,label_TURQUOISE,label_WHITE,label_YELLOW
51079-0078-20_RXNAVIMAGE10_2C351668_1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,1
51079-0078-20_RXNAVIMAGE10_2C351668_2.jpg,0,0,0,0,0,0,0,0,0,1,0,0,1
50111-0470-01_RXNAVIMAGE10_FB2FFDFF_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
50111-0470-01_RXNAVIMAGE10_FB2FFDFF_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00056-0172-70_RXNAVIMAGE10_A213515A_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00056-0172-70_RXNAVIMAGE10_A213515A_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
55111-0163-30_RXNAVIMAGE10_0D3C86C4_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
55111-0163-30_RXNAVIMAGE10_0D3C86C4_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
43598-0316-30_RXNAVIMAGE10_F63FFB6F_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
43598-0316-30_RXNAVIMAGE10_F63FFB6F_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-0787-01_RXNAVIMAGE10_AE26D766_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-0787-01_RXNAVIMAGE10_AE26D766_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
57844-0208-52_RXNAVIMAGE10_7C35BE3D_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
57844-0208-52_RXNAVIMAGE10_7C35BE3D_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00002-3239-30_RXNAVIMAGE10_3F1E1F80_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1
00002-3239-30_RXNAVIMAGE10_3F1E1F80_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1
00074-6214-13_RXNAVIMAGE10_831341FA_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00074-6214-13_RXNAVIMAGE10_831341FA_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00093-5455-28_RXNAVIMAGE10_822DC10E_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-5455-28_RXNAVIMAGE10_822DC10E_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-2210-98_RXNAVIMAGE10_B827DC6E_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-2210-98_RXNAVIMAGE10_B827DC6E_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
13310-0119-07_RXNAVIMAGE10_EA04F527_1.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0
13310-0119-07_RXNAVIMAGE10_EA04F527_2.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0
00078-0563-15_RXNAVIMAGE10_153B0A88_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
00078-0563-15_RXNAVIMAGE10_153B0A88_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
58657-0150-10_RXNAVIMAGE10_814DC0AE_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
58657-0150-10_RXNAVIMAGE10_814DC0AE_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
