rximageFileName,shape,label_shape
00310-0751-90_RXNAVIMAGE10_8D1346AA_1.jpg,ROUND,4
00310-0751-90_RXNAVIMAGE10_8D1346AA_2.jpg,ROUND,4
00186-0016-54_RXNAVIMAGE10_F812FC37_1.jpg,ROUND,4
00186-0016-54_RXNAVIMAGE10_F812FC37_2.jpg,ROUND,4
59467-0318-01_RXNAVIMAGE10_BA505D52_1.jpg,CAPSULE,0
59467-0318-01_RXNAVIMAGE10_BA505D52_2.jpg,CAPSULE,0
67253-0141-50_RXNAVIMAGE10_E215711B_1.jpg,CAPSULE,0
67253-0141-50_RXNAVIMAGE10_E215711B_2.jpg,CAPSULE,0
68462-0126-05_RXNAVIMAGE10_2807947C_1.jpg,OVAL,2
68462-0126-05_RXNAVIMAGE10_2807947C_2.jpg,OVAL,2
99207-0463-30_RXNAVIMAGE10_EB1C75E3_1.jpg,OVAL,2
99207-0463-30_RXNAVIMAGE10_EB1C75E3_2.jpg,OVAL,2
16571-0215-22_RXNAVIMAGE10_4D4326F9_1.jpg,OVAL,2
16571-0215-22_RXNAVIMAGE10_4D4326F9_2.jpg,OVAL,2
68462-0720-84_RXNAVIMAGE10_F44FFA2F_1.jpg,ROUND,4
68462-0720-84_RXNAVIMAGE10_F44FFA2F_2.jpg,ROUND,4
00093-5554-01_RXNAVIMAGE10_CE42E767_1.jpg,CAPSULE,0
00093-5554-01_RXNAVIMAGE10_CE42E767_2.jpg,CAPSULE,0
00781-1488-01_RXNAVIMAGE10_0F2407C0_1.jpg,ROUND,4
00781-1488-01_RXNAVIMAGE10_0F2407C0_2.jpg,ROUND,4
60505-2653-01_RXNAVIMAGE10_8538C2A6_1.jpg,ROUND,4
60505-2653-01_RXNAVIMAGE10_8538C2A6_2.jpg,ROUND,4
00591-5347-01_RXNAVIMAGE10_260E1360_1.jpg,OVAL,2
00591-5347-01_RXNAVIMAGE10_260E1360_2.jpg,OVAL,2
43547-0257-50_RXNAVIMAGE10_FF48FFC7_1.jpg,OVAL,2
43547-0257-50_RXNAVIMAGE10_FF48FFC7_2.jpg,OVAL,2
00603-5685-28_RXNAVIMAGE10_CD04E687_1.jpg,OVAL,2
00603-5685-28_RXNAVIMAGE10_CD04E687_2.jpg,OVAL,2
00007-4641-13_RXNAVIMAGE10_FD18FEA7_1.jpg,ROUND,4
00007-4641-13_RXNAVIMAGE10_FD18FEA7_2.jpg,ROUND,4
