rximageFileName,shape,label_shape
43547-0271-10_RXNAVIMAGE10_7A3EBD05_1.jpg,ROUND,4
43547-0271-10_RXNAVIMAGE10_7A3EBD05_2.jpg,ROUND,4
00603-5483-21_RXNAVIMAGE10_BB415DDA_1.jpg,ROUND,4
00603-5483-21_RXNAVIMAGE10_BB415DDA_2.jpg,ROUND,4
69097-0813-12_RXNAVIMAGE10_384F9C0C_1.jpg,CAPSULE,0
69097-0813-12_RXNAVIMAGE10_384F9C0C_2.jpg,CAPSULE,0
68180-0334-07_RXNAVIMAGE10_FC4CFE67_1.jpg,CAPSULE,0
68180-0334-07_RXNAVIMAGE10_FC4CFE67_2.jpg,CAPSULE,0
00603-2109-34_RXNAVIMAGE10_853DC2BE_1.jpg,ROUND,4
00603-2109-34_RXNAVIMAGE10_853DC2BE_2.jpg,ROUND,4
00781-1046-01_RXNAVIMAGE10_453CA2E5_1.jpg,ROUND,4
00781-1046-01_RXNAVIMAGE10_453CA2E5_2.jpg,ROUND,4
00093-5851-01_RXNAVIMAGE10_812BC09E_1.jpg,ROUND,4
00093-5851-01_RXNAVIMAGE10_812BC09E_2.jpg,ROUND,4
66582-0313-31_RXNAVIMAGE10_931DC9AE_1.jpg,OVAL,2
66582-0313-31_RXNAVIMAGE10_931DC9AE_2.jpg,OVAL,2
00093-7038-56_RXNAVIMAGE10_B63FDB5E_1.jpg,ROUND,4
00093-7038-56_RXNAVIMAGE10_B63FDB5E_2.jpg,ROUND,4
00591-3423-01_RXNAVIMAGE10_F5077A9B_1.jpg,ROUND,4
00591-3423-01_RXNAVIMAGE10_F5077A9B_2.jpg,ROUND,4
51079-0876-20_RXNAVIMAGE10_14350A38_1.jpg,CAPSULE,0
51079-0876-20_RXNAVIMAGE10_14350A38_2.jpg,CAPSULE,0
00527-1409-01_RXNAVIMAGE10_090904B8_1.jpg,OVAL,2
00527-1409-01_RXNAVIMAGE10_090904B8_2.jpg,OVAL,2
00603-4209-21_RXNAVIMAGE10_0D468694_1.jpg,OVAL,2
00603-4209-21_RXNAVIMAGE10_0D468694_2.jpg,OVAL,2
00093-8740-01_RXNAVIMAGE10_A33651C2_1.jpg,CAPSULE,0
00093-8740-01_RXNAVIMAGE10_A33651C2_2.jpg,CAPSULE,0
00603-6161-32_RXNAVIMAGE10_C9126483_1.jpg,ROUND,4
00603-6161-32_RXNAVIMAGE10_C9126483_2.jpg,ROUND,4
50474-0920-90_RXNAVIMAGE10_0A47850C_1.jpg,OVAL,2
50474-0920-90_RXNAVIMAGE10_0A47850C_2.jpg,OVAL,2
00078-0337-05_RXNAVIMAGE10_DC126E13_1.jpg,OVAL,2
00078-0337-05_RXNAVIMAGE10_DC126E13_2.jpg,OVAL,2
68462-0209-01_RXNAVIMAGE10_123C8934_1.jpg,ROUND,4
68462-0209-01_RXNAVIMAGE10_123C8934_2.jpg,ROUND,4
00056-0169-70_RXNAVIMAGE10_931349AA_1.jpg,ROUND,4
00056-0169-70_RXNAVIMAGE10_931349AA_2.jpg,ROUND,4
68382-0059-01_RXNAVIMAGE10_311298D4_1.jpg,OVAL,2
68382-0059-01_RXNAVIMAGE10_311298D4_2.jpg,OVAL,2
17772-0101-01_RXNAVIMAGE10_AB5055A2_1.jpg,CAPSULE,0
17772-0101-01_RXNAVIMAGE10_AB5055A2_2.jpg,CAPSULE,0
00781-2855-60_RXNAVIMAGE10_A90ED4E6_1.jpg,CAPSULE,0
00781-2855-60_RXNAVIMAGE10_A90ED4E6_2.jpg,CAPSULE,0
00078-0379-05_RXNAVIMAGE10_6115B0AD_1.jpg,CAPSULE,0
00078-0379-05_RXNAVIMAGE10_6115B0AD_2.jpg,CAPSULE,0
68462-0223-01_RXNAVIMAGE10_7F40BFC5_1.jpg,ROUND,4
68462-0223-01_RXNAVIMAGE10_7F40BFC5_2.jpg,ROUND,4
00093-4404-01_RXNAVIMAGE10_372D1BD8_1.jpg,ROUND,4
00093-4404-01_RXNAVIMAGE10_372D1BD8_2.jpg,ROUND,4
51672-4012-05_RXNAVIMAGE10_A439D22E_1.jpg,CAPSULE,0
51672-4012-05_RXNAVIMAGE10_A439D22E_2.jpg,CAPSULE,0
00591-3219-01_RXNAVIMAGE10_26041300_1.jpg,CAPSULE,0
00591-3219-01_RXNAVIMAGE10_26041300_2.jpg,CAPSULE,0
68462-0461-60_RXNAVIMAGE10_B73D5B9A_1.jpg,ROUND,4
68462-0461-60_RXNAVIMAGE10_B73D5B9A_2.jpg,ROUND,4
